0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060174941470896082e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.060982239444577813e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.089237668523451719e-01,0.000000000000000000e+00,6.034745055299911565e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.038781545168320219e-01,6.050487365786710869e-01,0.000000000000000000e+00,6.028690320497295252e-01,6.163509082102203163e-01,0.000000000000000000e+00,5.985096229918461797e-01,6.088834019536611963e-01,0.000000000000000000e+00,6.011333414063130265e-01,6.039992492128845036e-01,0.000000000000000000e+00,5.975005005247436829e-01,6.288236619036084996e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058560345523532620e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.057753047549850889e-01,6.092870509405020618e-01,0.000000000000000000e+00,6.031515863405182420e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.039992492128845036e-01,6.055331153628804586e-01,0.000000000000000000e+00,6.025864777589406973e-01,6.168756518931136634e-01,0.000000000000000000e+00,5.978234197142164863e-01,6.089237668523451719e-01,0.000000000000000000e+00,6.016177201905222871e-01,6.047258173891983946e-01,0.000000000000000000e+00,5.971775813352707685e-01,6.291062161943972164e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060174941470896082e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.092466860418179753e-01,0.000000000000000000e+00,6.032726810365705017e-01,6.077935496891903044e-01,0.000000000000000000e+00,6.042818035036732205e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.025057479615725242e-01,6.171985710825865779e-01,0.000000000000000000e+00,5.977023250181641156e-01,6.091255913457657156e-01,0.000000000000000000e+00,6.019406393799950905e-01,6.052505610720917417e-01,0.000000000000000000e+00,5.968546621457979651e-01,6.293887704851860443e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058560345523532620e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.061789537418260654e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.093677807378703459e-01,0.000000000000000000e+00,6.027479373536771545e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.046047226931460239e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.024250181642043511e-01,6.170371114878501206e-01,0.000000000000000000e+00,5.968142972471138785e-01,6.091659562444496911e-01,0.000000000000000000e+00,6.024250181642043511e-01,6.059771292484056326e-01,0.000000000000000000e+00,5.965317429563251617e-01,6.287429321062403265e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058156696536691754e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.056542100589328292e-01,6.094081456365544325e-01,0.000000000000000000e+00,6.024653830628884377e-01,6.079550092839267617e-01,0.000000000000000000e+00,6.046854524905141970e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.023442883668360670e-01,6.171178412852184048e-01,0.000000000000000000e+00,5.964913780576410751e-01,6.097714297247114335e-01,0.000000000000000000e+00,6.027479373536771545e-01,6.065422378299829553e-01,0.000000000000000000e+00,5.962088237668523583e-01,6.284603778154517206e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057753047549849779e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.057349398563010023e-01,6.093274158391862594e-01,0.000000000000000000e+00,6.023846532655202646e-01,6.081164688786629968e-01,0.000000000000000000e+00,6.047661822878824811e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.023039234681520915e-01,6.169563816904819475e-01,0.000000000000000000e+00,5.959666343747477280e-01,6.098117946233954090e-01,0.000000000000000000e+00,6.032726810365705017e-01,6.071073464115605001e-01,0.000000000000000000e+00,5.962491886655363338e-01,6.276127149430854590e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057349398563008913e-01,6.071073464115603890e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.054927504641961500e-01,6.093677807378703459e-01,0.000000000000000000e+00,6.021020989747315477e-01,6.080761039799789103e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.068247921207716722e-01,0.000000000000000000e+00,6.020213691773632636e-01,6.166334625010091441e-01,0.000000000000000000e+00,5.954418906918542698e-01,6.098521595220794955e-01,0.000000000000000000e+00,6.037974247194638489e-01,6.074706304997173900e-01,0.000000000000000000e+00,5.957244449826430976e-01,6.269265116654557657e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056945749576168048e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.063404133365625226e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.094888754339227166e-01,0.000000000000000000e+00,6.018195446839428309e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.019810042786792881e-01,6.164720029062726869e-01,0.000000000000000000e+00,5.949171470089610336e-01,6.100943489141842369e-01,0.000000000000000000e+00,6.043221684023573070e-01,6.078742794865584775e-01,0.000000000000000000e+00,5.955629853879066404e-01,6.260788487930895041e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054523855655121745e-01,6.070669815128764135e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.055331153628804586e-01,6.092063211431339997e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.079953741826107372e-01,0.000000000000000000e+00,6.054120206668280879e-01,6.070266166141923270e-01,0.000000000000000000e+00,6.016984499878904602e-01,6.157050698312747095e-01,0.000000000000000000e+00,5.941905788326471427e-01,6.099328893194478907e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.080761039799789103e-01,0.000000000000000000e+00,5.948364172115926385e-01,6.246257124404618333e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694599148e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.069862517155082404e-01,0.000000000000000000e+00,6.056138451602485206e-01,6.091255913457656046e-01,0.000000000000000000e+00,6.012948010010494837e-01,6.081568337773473054e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.016580850892063737e-01,6.151399612496972757e-01,0.000000000000000000e+00,5.938272947444901417e-01,6.103769032049729537e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.082779284733994540e-01,0.000000000000000000e+00,5.946749576168564033e-01,6.231725760878339404e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054120206668280879e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.065422378299830664e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.054927504641963720e-01,6.091659562444496911e-01,0.000000000000000000e+00,6.010526116089447424e-01,6.083182933720836516e-01,0.000000000000000000e+00,6.061385888431419788e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.016177201905222871e-01,6.146152175668039286e-01,0.000000000000000000e+00,5.934640106563331408e-01,6.106190925970775840e-01,0.000000000000000000e+00,6.061385888431419788e-01,6.086815774602405416e-01,0.000000000000000000e+00,5.943116735286994023e-01,6.220827238233631595e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052909259707758283e-01,6.071073464115605001e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.088026721562929122e-01,0.000000000000000000e+00,6.008104222168402231e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.015773552918382006e-01,6.138886493904899266e-01,0.000000000000000000e+00,5.931007265681762508e-01,6.108612819891822143e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.088834019536609743e-01,0.000000000000000000e+00,5.941502139339629451e-01,6.207910470654718349e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051698312747234576e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.065826027286670419e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.054523855655122855e-01,6.086412125615563440e-01,0.000000000000000000e+00,6.005682328247355928e-01,6.084393880681359112e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.131620812141761467e-01,0.000000000000000000e+00,5.927374424800192498e-01,6.111034713812867336e-01,0.000000000000000000e+00,6.072688060062968463e-01,6.091255913457657156e-01,0.000000000000000000e+00,5.935851053523856224e-01,6.190957213207394227e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051698312747234576e-01,6.070669815128764135e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.083990231694517137e-01,0.000000000000000000e+00,6.005682328247355928e-01,6.083990231694518247e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.008911520142082852e-01,6.124758779365463424e-01,0.000000000000000000e+00,5.925356179865988171e-01,6.115474852668119077e-01,0.000000000000000000e+00,6.078339145878743910e-01,6.095292403326066921e-01,0.000000000000000000e+00,5.932218212642283994e-01,6.179655041575845553e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053716557681440014e-01,6.073495358036651304e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.052101961734075442e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.005682328247355928e-01,6.089641317510293694e-01,0.000000000000000000e+00,6.071073464115605001e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.006489626221039879e-01,6.118300395576007356e-01,0.000000000000000000e+00,5.925356179865989281e-01,6.123951481391782803e-01,0.000000000000000000e+00,6.086008476628722574e-01,6.097714297247113224e-01,0.000000000000000000e+00,5.926567126826510767e-01,6.167949220957454903e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068247921207716722e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.052909259707757172e-01,6.079550092839267617e-01,0.000000000000000000e+00,6.073091709049810438e-01,6.081568337773471944e-01,0.000000000000000000e+00,6.003664083313150490e-01,6.089237668523451719e-01,0.000000000000000000e+00,6.004067732299990245e-01,6.111842011786550177e-01,0.000000000000000000e+00,6.090044966497133450e-01,6.103769032049729537e-01,0.000000000000000000e+00,5.925356179865989281e-01,6.126373375312829106e-01,0.000000000000000000e+00,5.922934285944941868e-01,6.158261645273269691e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068247921207716722e-01,6.070266166141923270e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.079550092839266506e-01,0.000000000000000000e+00,6.075109953984014766e-01,6.081164688786631078e-01,0.000000000000000000e+00,6.003664083313150490e-01,6.090448615483975425e-01,0.000000000000000000e+00,6.004067732299991356e-01,6.109823766852344740e-01,0.000000000000000000e+00,6.094081456365543215e-01,6.108209170904981278e-01,0.000000000000000000e+00,5.925356179865988171e-01,6.129198918220715164e-01,0.000000000000000000e+00,5.920916041010736430e-01,6.150188665536449051e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068247921207717832e-01,6.071073464115605001e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.052909259707757172e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.079146443852425641e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.003664083313150490e-01,6.094081456365543215e-01,0.000000000000000000e+00,6.002049487365787028e-01,6.101750787115524099e-01,0.000000000000000000e+00,6.100136191168160638e-01,6.112649309760233018e-01,0.000000000000000000e+00,5.923337934931782733e-01,6.137675546944376670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
