6.214772503431016393e-01,5.930603616694922753e-01,0.000000000000000000e+00,5.809508920642608709e-01,6.220827238233631595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.259173891983530469e-01,5.907999273431823184e-01,0.000000000000000000e+00,5.585080083958988695e-01,6.333848954549122778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.275319851457172859e-01,5.907595624444983429e-01,0.000000000000000000e+00,5.296067409380801339e-01,6.475126099943486757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.259173891983530469e-01,5.931410914668604484e-01,0.000000000000000000e+00,4.956598611447484704e-01,6.634567449745699674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.210736013562605518e-01,5.975408654234278805e-01,0.000000000000000000e+00,4.574746669895857210e-01,6.791990554613707154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.212350609509970090e-01,5.950786066036974908e-01,0.000000000000000000e+00,5.769144021958504398e-01,6.231322111891498539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.247064422378300064e-01,5.938272947444902528e-01,0.000000000000000000e+00,5.530587470735448541e-01,6.347976669088560842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.253522806167755022e-01,5.947960523129087740e-01,0.000000000000000000e+00,5.229465326552029669e-01,6.490868410430290503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225671026075724201e-01,5.981867038023735983e-01,0.000000000000000000e+00,4.881923548881892394e-01,6.647887866311456007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.171582061839023803e-01,6.033937757326229834e-01,0.000000000000000000e+00,4.491998627593443705e-01,6.802889077258417183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.205892225720514022e-01,5.968950270444820516e-01,0.000000000000000000e+00,5.728779123274400087e-01,6.241816985549366592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232936707838862000e-01,5.966528376523775323e-01,0.000000000000000000e+00,5.476094857511907277e-01,6.362104383627996684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.227689271009928529e-01,5.988325421813192051e-01,0.000000000000000000e+00,5.164881488657462327e-01,6.506610720917090918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.190149915233711386e-01,6.032323161378865262e-01,0.000000000000000000e+00,4.807248486316298974e-01,6.663226527811415556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.126373375312827996e-01,6.094485105352386300e-01,0.000000000000000000e+00,4.409250585291029645e-01,6.811769354968917334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.199433841931056843e-01,5.993169209655283547e-01,0.000000000000000000e+00,5.689221522563977507e-01,6.247468071365140929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.216790748365220720e-01,6.002856785339468759e-01,0.000000000000000000e+00,5.423620489222571450e-01,6.372195608299022762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.201855735852103146e-01,6.034745055299911565e-01,0.000000000000000000e+00,5.105545087591829567e-01,6.517105594574957861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.154628804391700791e-01,6.088834019536610853e-01,0.000000000000000000e+00,4.741050052474367615e-01,6.668070315653507052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081164688786631078e-01,6.157050698312747095e-01,0.000000000000000000e+00,4.334171873738596470e-01,6.810962056995237823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.186113425365301621e-01,6.014562605957859409e-01,0.000000000000000000e+00,5.653296762735124936e-01,6.259981189957212200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.192571809154758800e-01,6.031112214418341555e-01,0.000000000000000000e+00,5.381237345604262812e-01,6.386323322838459715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.164720029062726869e-01,6.073899007023492169e-01,0.000000000000000000e+00,5.056703560184062640e-01,6.530829660127552838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108612819891822143e-01,6.136868248970693829e-01,0.000000000000000000e+00,4.687768386211350613e-01,6.679372487285055726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.026268426576248949e-01,6.211946960523129224e-01,0.000000000000000000e+00,4.274431823686122289e-01,6.817824089771533647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.168756518931137744e-01,6.033937757326228724e-01,0.000000000000000000e+00,5.621408492774683241e-01,6.272494308549285691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.164316380075884894e-01,6.061385888431419788e-01,0.000000000000000000e+00,5.340872446920157390e-01,6.400451037377895558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.127584322273350592e-01,6.113052958747073884e-01,0.000000000000000000e+00,5.009880277710503371e-01,6.546571970614354363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058560345523532620e-01,6.184902478404780135e-01,0.000000000000000000e+00,4.636504964882537938e-01,6.690674658916605511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.969353919431662492e-01,6.266843222733511354e-01,0.000000000000000000e+00,4.218728263502058984e-01,6.822667877613626253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.154225155404859926e-01,6.059367643497214351e-01,0.000000000000000000e+00,5.588309275853716729e-01,6.282181884233469793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140097440865422973e-01,6.095696052312908897e-01,0.000000000000000000e+00,5.300507548236053079e-01,6.410542262048922746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.091659562444498022e-01,6.156243400339065364e-01,0.000000000000000000e+00,4.966286187131669916e-01,6.553030354403809321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.016984499878904602e-01,6.234954952773069659e-01,0.000000000000000000e+00,4.589681682408976449e-01,6.693500201824493789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.918090498102849262e-01,6.321739484943893483e-01,0.000000000000000000e+00,4.166657544199562357e-01,6.817824089771534757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.134850004036489501e-01,6.077935496891903044e-01,0.000000000000000000e+00,5.564897634616936539e-01,6.291869459917656116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107805521918139302e-01,6.123951481391781693e-01,0.000000000000000000e+00,5.274270364091385721e-01,6.420633486719948824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048469120852506542e-01,6.192168160167917934e-01,0.000000000000000000e+00,4.937223460079115389e-01,6.561506983127471937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962895535642205314e-01,6.278549043351900893e-01,0.000000000000000000e+00,4.559811657382739081e-01,6.694307499798175520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.857139501089851930e-01,6.368966416404294728e-01,0.000000000000000000e+00,4.133961976265439486e-01,6.810962056995237823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.113456607733914749e-01,6.095696052312907787e-01,0.000000000000000000e+00,5.539467748445950912e-01,6.301557035601840218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.075513602970856741e-01,6.148170420602243613e-01,0.000000000000000000e+00,5.248033179946717253e-01,6.430724711390974901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005278679260515062e-01,6.222845483167837033e-01,0.000000000000000000e+00,4.910178977960765190e-01,6.565947121982724788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.908806571405506025e-01,6.311648260272866295e-01,0.000000000000000000e+00,4.529941632356502823e-01,6.693096552837651814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.794170259142650270e-01,6.406505772180511871e-01,0.000000000000000000e+00,4.101266408331314395e-01,6.802081779284735452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.088026721562929122e-01,6.118300395576006245e-01,0.000000000000000000e+00,5.525743682893354825e-01,6.311244611286025430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037166949220957868e-01,6.180462339549527284e-01,0.000000000000000000e+00,5.233905465407281410e-01,6.438797691127794431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.958051747800112707e-01,6.262806732865099368e-01,0.000000000000000000e+00,4.897665859368692809e-01,6.570387260837974308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.852699362234600189e-01,6.357260595785904078e-01,0.000000000000000000e+00,4.517024864777588467e-01,6.691885605877129217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.731201017195447500e-01,6.453732703640913115e-01,0.000000000000000000e+00,4.087945991765560283e-01,6.791183256640025423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.065422378299830664e-01,6.133235408089126039e-01,0.000000000000000000e+00,5.516863405182852453e-01,6.314070154193912598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.006893275207878524e-01,6.200644788891580550e-01,0.000000000000000000e+00,5.225832485670460770e-01,6.440815936061999869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.916072253168643824e-01,6.288236619036087216e-01,0.000000000000000000e+00,4.892418422539758782e-01,6.565543472995881702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.805068781787358079e-01,6.385919673851619960e-01,0.000000000000000000e+00,4.514602970856543274e-01,6.678161540324534240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.675901105998224505e-01,6.481584483732947266e-01,0.000000000000000000e+00,4.084313150883990828e-01,6.768578913376925854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.035956002260433051e-01,6.150188665536449051e-01,0.000000000000000000e+00,5.505964882538144645e-01,6.318913942036005205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.964510131589568775e-01,6.222845483167837033e-01,0.000000000000000000e+00,5.217759505933640130e-01,6.440815936061999869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.866827076774037142e-01,6.313666505207071733e-01,0.000000000000000000e+00,4.887170985710824200e-01,6.560699685153789096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.744925082748041367e-01,6.412560506983127073e-01,0.000000000000000000e+00,4.510162832001290423e-01,6.664437474771938152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606877129248405423e-01,6.509436263824978086e-01,0.000000000000000000e+00,4.080680310002421374e-01,6.743956325179623068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.014158956971017433e-01,6.167141922983773172e-01,0.000000000000000000e+00,5.501928392669733769e-01,6.323757729878097811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.934236457576490542e-01,6.245046177444094626e-01,0.000000000000000000e+00,5.215741260999434692e-01,6.442834180996206417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.828076774037296293e-01,6.341114636312262798e-01,0.000000000000000000e+00,4.889189230645030748e-01,6.553837652377493272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.701734641156049888e-01,6.441219585048841845e-01,0.000000000000000000e+00,4.514199321869702408e-01,6.648695164285137738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.559246548801162202e-01,6.537288043917011127e-01,0.000000000000000000e+00,4.086735044805037131e-01,6.719333736982322502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.987518123839509210e-01,6.183287882457414453e-01,0.000000000000000000e+00,5.502735690643415500e-01,6.321739484943892373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.897908048760797106e-01,6.265228626786146782e-01,0.000000000000000000e+00,5.221795995802049895e-01,6.432742956325179229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.782060789537417644e-01,6.361297085654314953e-01,0.000000000000000000e+00,4.898473157342374540e-01,6.535673447969645444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.648049325906191465e-01,6.463420279325097217e-01,0.000000000000000000e+00,4.526712440461774234e-01,6.620439735206264942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499910147735529442e-01,6.555452248324855624e-01,0.000000000000000000e+00,4.100459110357632109e-01,6.678968838298215971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.961684588681681607e-01,6.197415596996851406e-01,0.000000000000000000e+00,5.510405021393395275e-01,6.319721240009686936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.865616129813513435e-01,6.283392831193993500e-01,0.000000000000000000e+00,5.235923710341486847e-01,6.424669976588358589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.743310486800677905e-01,6.381479534996367109e-01,0.000000000000000000e+00,4.917041010737062123e-01,6.519527488496004164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.604858884314199985e-01,6.481584483732945046e-01,0.000000000000000000e+00,4.549720432711713003e-01,6.592184306127391036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.448243077419875346e-01,6.571598207798498015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
